1.189407253265380859e+01,-9.839852905273437500e+01,1.138453102111816406e+01,-6.350237655639648438e+01,-6.153179168701171875e+01,-6.239680862426757812e+01,-4.921792221069335938e+01,-9.859256744384765625e+01
3.521634292602539062e+01,7.704535675048828125e+01,9.305735015869140625e+01,6.367791748046875000e+01,9.255866241455078125e+01,8.312007904052734375e+01,3.710995864868164062e+01,9.221404266357421875e+01
3.696547317504882812e+01,6.164436721801757812e+01,9.252109527587890625e+01,5.881713104248046875e+01,8.437273406982421875e+01,7.858341979980468750e+01,3.828042602539062500e+01,7.366043090820312500e+01
1.835280799865722656e+01,1.581712514162063599e-01,3.374813461303710938e+01,-4.394132614135742188e+00,1.922735595703125000e+01,2.882499885559082031e+01,1.851875114440917969e+01,3.191513252258300781e+01
7.402380371093750000e+01,-3.053846931457519531e+01,8.957764434814453125e+01,-3.298060989379882812e+01,7.444684600830078125e+01,-3.480912208557128906e+00,7.280690002441406250e+01,-4.934602975845336914e-02
-1.836060714721679688e+01,4.625866699218750000e+01,-4.620110511779785156e+00,3.883452224731445312e+01,-8.441006660461425781e+00,8.276239776611328125e+01,-1.857940292358398438e+01,9.217980194091796875e+01
-5.526492309570312500e+01,9.225241851806640625e+01,-4.537433242797851562e+01,8.425929260253906250e+01,-3.847929382324218750e+01,1.276941528320312500e+02,-5.581205749511718750e+01,1.382254638671875000e+02
7.381943511962890625e+01,-1.169734573364257812e+02,6.446421051025390625e+01,-1.045920944213867188e+02,2.046701431274414062e+00,-1.084040069580078125e+02,1.207783317565917969e+01,-1.171446533203125000e+02
1.297654571533203125e+02,6.153958129882812500e+01,1.412174377441406250e+02,5.625215148925781250e+01,1.421648254394531250e+02,8.165814971923828125e+01,1.297118682861328125e+02,9.212520599365234375e+01
9.269472503662109375e+01,3.073134613037109375e+01,9.993296813964843750e+01,2.339002037048339844e+01,1.008911361694335938e+02,5.460614776611328125e+01,9.260298919677734375e+01,6.134450531005859375e+01
1.297626953125000000e+02,3.062363052368164062e+01,1.399608001708984375e+02,2.038257980346679688e+01,1.394008483886718750e+02,5.533190917968750000e+01,1.296737976074218750e+02,6.124427413940429688e+01
1.111813583374023438e+02,6.130694580078125000e+01,1.268882141113281250e+02,4.661776733398437500e+01,1.198815307617187500e+02,8.621137237548828125e+01,1.111642456054687500e+02,9.203849792480468750e+01
7.352454376220703125e+01,-1.540550384521484375e+02,7.787142944335937500e+01,-1.197291641235351562e+02,7.049694538116455078e+00,-1.189372863769531250e+02,1.214655303955078125e+01,-1.543306884765625000e+02
-3.721695709228515625e+01,1.230180740356445312e+02,-1.825285339355468750e+01,1.245357131958007812e+02,-1.979985618591308594e+01,1.391168670654296875e+02,-3.733175659179687500e+01,1.383278961181640625e+02
-1.992446899414062500e+01,8.994284820556640625e+01,3.319393920898437500e+01,9.031821441650390625e+01,1.843886375427246094e+01,1.350260925292968750e+02,-1.990646934509277344e+01,1.371762695312500000e+02
1.111445541381835938e+02,3.092533493041992188e+01,1.272432327270507812e+02,2.683628082275390625e+01,1.169091644287109375e+02,5.170994567871093750e+01,1.111110839843750000e+02,6.139412307739257812e+01
-3.723396301269531250e+01,-6.138440704345703125e+01,-4.621609747409820557e-01,-6.129936218261718750e+01,-5.867264270782470703e+00,7.993138432502746582e-01,-3.730981445312500000e+01,-6.593025684356689453e+00
