1.218648433685302734e+01,-9.857632446289062500e+01,1.674685287475585938e+01,-5.756392288208007812e+01,-4.942234420776367188e+01,-5.756392288208007812e+01,-4.928816223144531250e+01,-9.857632446289062500e+01
3.525538635253906250e+01,7.684330749511718750e+01,9.275419616699218750e+01,7.684330749511718750e+01,9.275419616699218750e+01,9.221196746826171875e+01,3.710167694091796875e+01,9.221196746826171875e+01
3.710167694091796875e+01,6.147464752197265625e+01,9.275419616699218750e+01,6.147464752197265625e+01,9.341700744628906250e+01,7.703327941894531250e+01,3.829301452636718750e+01,7.372483062744140625e+01
1.855083847045898438e+01,0.000000000000000000e+00,3.710167694091796875e+01,0.000000000000000000e+00,3.710167694091796875e+01,3.073732376098632812e+01,1.855083847045898438e+01,3.194038391113281250e+01
7.420335388183593750e+01,-3.073732376098632812e+01,9.275419616699218750e+01,-3.073732376098632812e+01,9.275419616699218750e+01,0.000000000000000000e+00,7.297249603271484375e+01,0.000000000000000000e+00
-1.855083847045898438e+01,4.610598373413085938e+01,3.285051345825195312e+00,4.610598373413085938e+01,0.000000000000000000e+00,9.221196746826171875e+01,-1.855083847045898438e+01,9.221196746826171875e+01
-5.565251541137695312e+01,9.221196746826171875e+01,-3.710167694091796875e+01,9.221196746826171875e+01,-3.710167694091796875e+01,1.383179626464843750e+02,-5.565251541137695312e+01,1.383179626464843750e+02
7.366113281250000000e+01,-1.171271667480468750e+02,7.366113281250000000e+01,-9.857632446289062500e+01,1.218648433685302734e+01,-9.857632446289062500e+01,1.218648433685302734e+01,-1.171271667480468750e+02
1.298558654785156250e+02,6.147464752197265625e+01,1.484067077636718750e+02,6.147464752197265625e+01,1.484067077636718750e+02,9.221196746826171875e+01,1.298558654785156250e+02,9.221196746826171875e+01
9.275419616699218750e+01,3.073732376098632812e+01,1.113050308227539062e+02,3.073732376098632812e+01,1.113050308227539062e+02,6.147464752197265625e+01,9.275419616699218750e+01,6.147464752197265625e+01
1.298558654785156250e+02,3.073732376098632812e+01,1.484067077636718750e+02,3.073732376098632812e+01,1.484067077636718750e+02,6.147464752197265625e+01,1.298558654785156250e+02,6.147464752197265625e+01
1.113050308227539062e+02,6.147464752197265625e+01,1.348975677490234375e+02,5.804014587402343750e+01,1.298558654785156250e+02,9.221196746826171875e+01,1.113050308227539062e+02,9.221196746826171875e+01
7.366113281250000000e+01,-1.542288360595703125e+02,7.771675109863281250e+01,-1.132849960327148438e+02,1.218648433685302734e+01,-1.171271667480468750e+02,1.218648433685302734e+01,-1.542288360595703125e+02
-3.710167694091796875e+01,1.229492950439453125e+02,-1.910899925231933594e+01,1.229492950439453125e+02,-1.910899925231933594e+01,1.383179626464843750e+02,-3.710167694091796875e+01,1.383179626464843750e+02
-1.974524688720703125e+01,8.974307250976562500e+01,3.710167694091796875e+01,9.221196746826171875e+01,3.710167694091796875e+01,1.383179626464843750e+02,-1.974524688720703125e+01,1.372190856933593750e+02
1.113050308227539062e+02,3.073732376098632812e+01,1.298558654785156250e+02,3.073732376098632812e+01,1.298558654785156250e+02,5.559402084350585938e+01,1.113050308227539062e+02,6.147464752197265625e+01
-3.710167694091796875e+01,-6.147464752197265625e+01,0.000000000000000000e+00,-6.147464752197265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.710167694091796875e+01,-6.563959121704101562e+00
