-1.855084228515625000e+01,9.221197509765625000e+01,3.710167694091796875e+01,9.221197509765625000e+01,3.710167694091796875e+01,1.383179626464843750e+02,-1.855083847045898438e+01,1.383179626464843750e+02
7.366113281250000000e+01,-6.147464752197265625e+01,7.366113281250000000e+01,-4.292380523681640625e+01,1.218647766113281250e+01,-4.292380523681640625e+01,1.218648529052734375e+01,-6.147464752197265625e+01
7.366113281250000000e+01,-9.857632446289062500e+01,7.366113281250000000e+01,-6.147465133666992188e+01,1.218648529052734375e+01,-6.147464752197265625e+01,1.218648529052734375e+01,-9.857631683349609375e+01
7.366113281250000000e+01,-1.171271667480468750e+02,7.366113281250000000e+01,-9.857632446289062500e+01,1.218647766113281250e+01,-9.857631683349609375e+01,1.218648529052734375e+01,-1.171271591186523438e+02
7.366113281250000000e+01,-1.542288513183593750e+02,7.366113281250000000e+01,-1.171271667480468750e+02,1.218648529052734375e+01,-1.171271743774414062e+02,1.218648529052734375e+01,-1.542288208007812500e+02
1.113050308227539062e+02,6.147465515136718750e+01,1.298558654785156250e+02,6.147464752197265625e+01,1.298558654785156250e+02,9.221197509765625000e+01,1.113050308227539062e+02,9.221195983886718750e+01
1.298558654785156250e+02,6.147464752197265625e+01,1.484067077636718750e+02,6.147464752197265625e+01,1.484067077636718750e+02,9.221196746826171875e+01,1.298558654785156250e+02,9.221196746826171875e+01
9.275419616699218750e+01,3.073732376098632812e+01,1.113050308227539062e+02,3.073732376098632812e+01,1.113050308227539062e+02,6.147464752197265625e+01,9.275419616699218750e+01,6.147464752197265625e+01
1.113050308227539062e+02,3.073732376098632812e+01,1.298558654785156250e+02,3.073732376098632812e+01,1.298558654785156250e+02,6.147464752197265625e+01,1.113050308227539062e+02,6.147464752197265625e+01
1.298558654785156250e+02,3.073732757568359375e+01,1.484067077636718750e+02,3.073732757568359375e+01,1.484067077636718750e+02,6.147464752197265625e+01,1.298558654785156250e+02,6.147464752197265625e+01
